index,image,brightness,contrast,saturation,edge_ratio,classes
1,1758343005.398073.png,0.5674,0.2072,0.1724,0.0955,road|Y_line|stop|words
2,1758343029.549388.png,0.5833,0.2095,0.1644,0.0866,road|Y_line|stop|C_line|words
3,1758343035.614838.png,0.6037,0.2229,0.1608,0.0625,road|Y_line|stop|C_line|words
4,1758343038.647631.png,0.6073,0.2283,0.1637,0.0692,road|Y_line|stop|C_line|words
5,1758343041.680196.png,0.6068,0.2290,0.1607,0.0615,road|Y_line|stop|C_line|words
6,1758343047.685345.png,0.6005,0.2237,0.1704,0.0595,road|Y_line|stop|C_line
7,1758343050.693887.png,0.5187,0.2162,0.1949,0.0529,road|Y_line|stop|C_line
8,1758343053.703106.png,0.5327,0.2314,0.1913,0.0658,road|Y_line|stop|C_line
9,1758343056.731775.png,0.5233,0.2515,0.1948,0.0685,road|Y_line|stop|C_line
10,1758343062.789005.png,0.4808,0.2406,0.2174,0.0608,road|Y_line|stop
11,1758343065.789020.png,0.5580,0.2427,0.1714,0.0632,road|Y_line|stop
12,1758343074.798911.png,0.5635,0.2271,0.1613,0.0539,road|Y_line|stop
13,1758343083.803348.png,0.5664,0.2277,0.1682,0.0497,road|Y_line|stop
14,1758343089.806662.png,0.5896,0.2388,0.1643,0.0597,road|Y_line|stop
15,1758343098.882866.png,0.5721,0.2530,0.1845,0.0580,road|Y_line|words
16,1758343101.910980.png,0.5487,0.2628,0.1991,0.0540,road|Y_line|words
17,1758343104.939867.png,0.5101,0.2640,0.2280,0.0652,road|Y_line|words
18,1758343114.020210.png,0.4810,0.2723,0.2509,0.0623,road|Y_line|words
19,1758343123.089183.png,0.4719,0.2671,0.2467,0.0556,road|Y_line|words
20,1758343132.093547.png,0.4650,0.2510,0.2596,0.0606,road|Y_line|words
21,1758343135.107261.png,0.4963,0.2532,0.2261,0.0513,road|Y_line|words
22,1758343141.169306.png,0.5192,0.2658,0.2169,0.0328,road|Y_line|words
23,1758343144.200392.png,0.5134,0.2644,0.2135,0.0345,road|Y_line|words
24,1758343150.264573.png,0.5205,0.2508,0.2098,0.0313,road|Y_line|words
