index,dr_x_m,dr_y_m,dr_yaw_deg,direction,mode,drive_level,event,source_segment_id,source_point_index
0,1.027358,-0.676499,160.936050,1,1,2.0,NONE,START_A,0
1,0.936614,-0.645140,157.539377,1,1,2.0,NONE,START_A,1
2,0.768722,-0.575732,157.965933,1,1,2.0,NONE,START_A,2
3,0.627646,-0.518636,159.829334,1,1,2.0,NONE,START_A,3
4,0.463066,-0.458178,164.536967,1,1,2.0,NONE,START_A,4
5,0.305198,-0.414507,167.208544,1,1,2.0,NONE,START_A,5
6,0.095246,-0.366840,161.077990,1,1,2.0,NONE,START_A,6
7,-0.067120,-0.311180,160.245286,1,1,2.0,NONE,START_A,7
8,-0.273778,-0.236963,158.857456,1,1,2.0,NONE,START_A,8
9,-0.465663,-0.162757,158.855503,1,1,2.0,NONE,START_A,9
10,-0.657557,-0.088540,164.925377,1,1,2.0,NONE,START_A,10
11,-0.864206,-0.032880,170.487120,1,1,2.0,NONE,START_A,11
12,-1.085619,0.004223,163.388659,1,1,2.0,NONE,START_A,12
13,-1.302789,0.069011,158.366005,1,1,2.0,NONE,START_A,13
14,-1.513689,0.152657,157.268308,1,1,2.0,NONE,START_A,14
15,-1.735102,0.245420,160.988533,1,1,2.0,NONE,START_A,15
16,-1.968533,0.325849,163.125200,1,1,2.0,NONE,START_A,16
17,-2.192682,0.393843,166.739037,1,1,2.0,NONE,START_A,17
18,-2.428859,0.449503,162.554963,1,1,2.0,NONE,START_A,18
19,-2.665035,0.523720,157.268308,1,1,2.0,NONE,START_A,19
20,-2.886448,0.616483,158.553585,1,1,2.0,NONE,START_A,20
21,-3.122616,0.709257,163.526413,1,1,2.0,NONE,START_A,21
22,-3.373556,0.783463,166.738549,1,1,2.0,NONE,START_A,22
23,-3.609724,0.839123,165.889010,1,1,2.0,NONE,START_A,23
24,-3.831136,0.894783,162.555032,1,1,2.0,NONE,START_A,24
25,-4.067313,0.969000,161.468997,1,1,2.0,NONE,START_A,25
26,-4.288726,1.043217,162.480498,1,1,2.0,NONE,START_A,26
27,-4.528737,1.118982,163.614213,1,1,2.0,NONE,START_A,27
28,-4.775834,1.191640,163.523544,1,1,2.0,NONE,START_A,28
29,-5.026765,1.265857,165.889072,1,1,2.0,NONE,START_A,29
30,-5.248178,1.321517,158.556557,1,1,2.0,NONE,START_A,30
31,-5.484354,1.414280,159.711965,1,1,2.0,NONE,START_A,31
32,-5.735286,1.507043,167.493919,1,1,2.0,NONE,START_A,32
33,-5.986226,1.562703,163.523544,1,1,2.0,NONE,START_A,33
34,-6.237157,1.636920,162.555032,1,1,2.0,NONE,START_A,34
35,-6.473334,1.711137,163.525854,1,1,2.0,NONE,START_A,35
36,-6.724265,1.785343,158.554328,1,1,2.0,NONE,START_A,36
37,-6.960442,1.878117,159.711890,1,1,2.0,NONE,START_A,37
38,-7.211373,1.970880,158.556640,1,1,2.0,NONE,START_A,38
39,-7.447550,2.063643,162.554408,1,1,2.0,NONE,START_A,39
40,-7.683718,2.137860,158.556557,1,1,2.0,NONE,START_A,40
41,-7.919894,2.230623,159.709755,1,1,2.0,NONE,START_A,41
42,-8.170826,2.323397,157.268215,1,1,2.0,NONE,START_A,42
43,-8.392238,2.416160,159.712633,1,1,2.0,NONE,START_A,43
44,-8.643179,2.508923,166.738495,1,1,2.0,NONE,START_A,44
45,-8.879346,2.564583,162.555032,1,1,2.0,NONE,START_A,45
46,-9.115523,2.638800,165.889010,1,1,2.0,NONE,START_A,46
47,-9.336935,2.694460,163.523607,1,1,2.0,NONE,START_A,47
48,-9.587867,2.768677,161.471556,1,1,2.0,NONE,START_A,48
49,-9.809280,2.842883,165.889010,1,1,2.0,NONE,START_A,49
50,-10.030692,2.898543,167.102728,1,1,2.0,NONE,START_A,50
51,-10.235216,2.945375,162.835351,1,1,2.0,NONE,START_A,51
52,-10.443999,3.009863,158.855503,1,1,2.0,NONE,START_A,52
53,-10.635893,3.084080,156.009412,1,1,2.0,NONE,START_A,53
54,-10.833553,3.172045,162.234077,1,1,2.0,NONE,START_A,54
55,-11.005218,3.227048,165.193495,1,1,2.0,NONE,START_A,55
56,-11.150217,3.265376,161.564765,1,1,2.0,NONE,START_A,56
57,-11.330217,3.325377,166.341294,1,1,2.0,NONE,START_A,57
58,-11.508551,3.368714,163.873202,1,1,2.0,NONE,START_A,58
59,-11.646881,3.408711,165.203707,1,1,2.0,NONE,START_A,59
60,-11.735216,3.432044,165.246461,1,1,2.0,NONE,START_A,60
61,-11.766878,3.440382,162.736801,1,1,2.0,NONE,START_A,61
62,-11.890214,3.478710,158.100163,1,1,2.0,NONE,START_A,62
63,-12.060214,3.547049,164.170134,1,1,2.0,NONE,START_A,63
64,-12.259583,3.603577,163.532492,1,1,2.0,NONE,START_A,64
65,-12.423553,3.652046,163.298643,1,1,2.0,NONE,START_A,65
66,-12.590214,3.702051,158.646961,1,1,2.0,NONE,START_A,66
67,-12.811884,3.788713,158.375024,1,1,2.0,NONE,START_A,67
68,-12.996879,3.862051,162.252605,1,1,2.0,NONE,START_A,68
69,-13.174753,3.918980,162.555587,1,1,2.0,NONE,START_A,69
70,-13.351883,3.974640,157.266445,1,1,2.0,NONE,START_A,70
71,-13.529013,4.048857,160.247987,1,1,2.0,NONE,START_A,71
72,-13.735671,4.123063,160.244492,1,1,2.0,NONE,START_A,72
73,-13.942320,4.197280,158.855503,1,1,2.0,NONE,START_A,73
74,-14.134214,4.271497,162.556767,1,1,2.0,NONE,START_A,74
75,-14.370381,4.345703,160.245286,1,1,2.0,NONE,START_A,75
76,-14.577039,4.419920,159.795571,1,1,2.0,NONE,START_A,76
77,-14.800214,4.502052,156.195982,1,1,2.0,NONE,START_A,77
78,-15.034620,4.605457,160.247899,1,1,2.0,NONE,START_A,78
79,-15.241277,4.679663,157.265886,1,1,2.0,NONE,START_A,79
80,-15.462690,4.772437,161.471556,1,1,2.0,NONE,START_A,80
81,-15.684103,4.846643,157.265794,1,1,2.0,NONE,START_A,81
82,-15.905515,4.939417,153.308084,1,1,2.0,NONE,START_A,82
83,-16.126928,5.050737,157.268308,1,1,2.0,NONE,START_A,83
84,-16.348341,5.143500,162.554408,1,1,2.0,NONE,START_A,84
85,-16.584509,5.217717,163.526413,1,1,2.0,NONE,START_A,85
86,-16.835449,5.291923,165.889072,1,1,2.0,NONE,START_A,86
87,-17.056862,5.347583,158.553502,1,1,2.0,NONE,START_A,87
88,-17.293029,5.440357,158.556640,1,1,2.0,NONE,START_A,88
89,-17.529206,5.533120,157.268215,1,1,2.0,NONE,START_A,89
90,-17.750618,5.625883,164.393330,1,1,2.0,NONE,START_A,90
