index,dr_x_m,dr_y_m,dr_yaw_deg,direction,mode,drive_level,event,source_segment_id,source_point_index
0,-20.500648,6.760851,158.555154,1,2,2.0,NONE,START_A,102
1,-20.736807,6.853614,159.711017,1,2,2.0,NONE,START_A,103
2,-20.987756,6.946388,159.711965,1,2,2.0,NONE,START_A,104
3,-21.238688,7.039151,158.556557,1,2,2.0,NONE,START_A,105
4,-21.474864,7.131914,158.552842,1,2,2.0,NONE,START_A,106
5,-21.711023,7.224688,163.526972,1,2,2.0,NONE,START_A,107
6,-21.961972,7.298894,163.474530,1,2,2.0,NONE,START_A,108
7,-22.133851,7.349890,159.581926,1,2,2.0,NONE,START_A,109
8,-22.345751,7.428771,159.711296,1,2,2.0,NONE,START_A,110
9,-22.596674,7.521534,159.710349,1,2,2.0,NONE,START_A,111
10,-22.847614,7.614308,159.711965,1,2,2.0,NONE,START_A,112
11,-23.098546,7.707071,163.523544,1,2,2.0,NONE,START_A,113
12,-23.349477,7.781288,161.471556,1,2,2.0,NONE,START_A,114
13,-23.570890,7.855494,161.468997,1,2,2.0,NONE,START_A,115
14,-23.792303,7.929711,154.763463,1,2,2.0,NONE,START_A,116
15,-24.028479,8.041031,162.555032,1,2,2.0,NONE,START_A,117
16,-24.264656,8.115248,162.556767,1,2,2.0,NONE,START_A,118
17,-24.500823,8.189454,166.739037,1,2,2.0,NONE,START_A,119
18,-24.737000,8.245114,164.513522,1,2,2.0,NONE,START_A,120
19,-24.957536,8.306218,158.551777,1,2,2.0,NONE,START_A,121
20,-25.179825,8.393548,159.418304,1,2,2.0,NONE,START_A,122
21,-25.396916,8.475068,163.491309,1,2,2.0,NONE,START_A,123
22,-25.622651,8.541971,158.556557,1,2,2.0,NONE,START_A,124
23,-25.858827,8.634734,160.244492,1,2,2.0,NONE,START_A,125
24,-26.065476,8.708951,164.925377,1,2,2.0,NONE,START_A,126
25,-26.272125,8.764611,159.712559,1,2,2.0,NONE,START_A,127
26,-26.523065,8.857374,161.468997,1,2,2.0,NONE,START_A,128
27,-26.744478,8.931591,162.554408,1,2,2.0,NONE,START_A,129
28,-26.980646,9.005808,161.471478,1,2,2.0,NONE,START_A,130
29,-27.202058,9.080014,164.926004,1,2,2.0,NONE,START_A,131
30,-27.408716,9.135674,161.468997,1,2,2.0,NONE,START_A,132
31,-27.630129,9.209891,159.168893,1,2,2.0,NONE,START_A,133
32,-27.846166,9.292090,163.721752,1,2,2.0,NONE,START_A,134
33,-28.072954,9.358314,161.468997,1,2,2.0,NONE,START_A,135
34,-28.294367,9.432531,165.889072,1,2,2.0,NONE,START_A,136
35,-28.515780,9.488191,164.925377,1,2,2.0,NONE,START_A,137
36,-28.722429,9.543851,161.468919,1,2,2.0,NONE,START_A,138
37,-28.943841,9.618068,161.471556,1,2,2.0,NONE,START_A,139
38,-29.165254,9.692274,165.564391,1,2,2.0,NONE,START_A,140
39,-29.402148,9.753255,167.151048,1,2,2.0,NONE,START_A,141
