index,latitude,longitude,x_m,y_m,direction,mode,drive_level
0,37.5000000000,127.0000339689,3.0000,0.0000,1,1,2.00
1,37.5000023488,127.0000338396,2.9886,0.2615,1,1,2.00
2,37.5000046797,127.0000334528,2.9544,0.5209,1,1,2.00
3,37.5000069750,127.0000328114,2.8978,0.7765,1,1,2.00
4,37.5000092172,127.0000319203,2.8191,1.0261,1,1,2.00
5,37.5000113893,127.0000307863,2.7189,1.2679,1,1,2.00
6,37.5000134747,127.0000294179,2.5981,1.5000,1,1,2.00
7,37.5000154575,127.0000278257,2.4575,1.7207,1,1,2.00
8,37.5000173227,127.0000260217,2.2981,1.9284,1,1,2.00
9,37.5000190561,127.0000240196,2.1213,2.1213,1,1,2.00
10,37.5000206444,127.0000218348,1.9284,2.2981,1,1,2.00
11,37.5000220756,127.0000194838,1.7207,2.4575,1,1,2.00
12,37.5000233388,127.0000169844,1.5000,2.5981,1,1,2.00
13,37.5000244244,127.0000143559,1.2679,2.7189,1,1,2.00
14,37.5000253241,127.0000116180,1.0261,2.8191,1,1,2.00
15,37.5000260311,127.0000087918,0.7765,2.8978,1,1,2.00
16,37.5000265399,127.0000058986,0.5209,2.9544,1,1,2.00
17,37.5000268468,127.0000029606,0.2615,2.9886,1,1,2.00
18,37.5000269493,127.0000000000,0.0000,3.0000,1,1,2.00
19,37.5000268468,126.9999970394,-0.2615,2.9886,1,1,2.00
20,37.5000265399,126.9999941014,-0.5209,2.9544,1,1,2.00
21,37.5000260311,126.9999912082,-0.7765,2.8978,1,1,2.00
22,37.5000253241,126.9999883820,-1.0261,2.8191,1,1,2.00
23,37.5000244244,126.9999856441,-1.2679,2.7189,1,1,2.00
24,37.5000233388,126.9999830156,-1.5000,2.5981,1,1,2.00
25,37.5000220756,126.9999805162,-1.7207,2.4575,1,1,2.00
26,37.5000206444,126.9999781652,-1.9284,2.2981,1,1,2.00
27,37.5000190561,126.9999759804,-2.1213,2.1213,1,1,2.00
28,37.5000173227,126.9999739783,-2.2981,1.9284,1,1,2.00
29,37.5000154575,126.9999721743,-2.4575,1.7207,1,1,2.00
30,37.5000134747,126.9999705821,-2.5981,1.5000,1,1,2.00
31,37.5000113893,126.9999692137,-2.7189,1.2679,1,1,2.00
32,37.5000092172,126.9999680797,-2.8191,1.0261,1,1,2.00
33,37.5000069750,126.9999671886,-2.8978,0.7765,1,1,2.00
34,37.5000046797,126.9999665472,-2.9544,0.5209,1,1,2.00
35,37.5000023488,126.9999661604,-2.9886,0.2615,1,1,2.00
36,37.5000000000,126.9999660311,-3.0000,0.0000,1,1,2.00
37,37.4999976512,126.9999661604,-2.9886,-0.2615,1,1,2.00
38,37.4999953203,126.9999665472,-2.9544,-0.5209,1,1,2.00
39,37.4999930250,126.9999671886,-2.8978,-0.7765,1,1,2.00
40,37.4999907828,126.9999680797,-2.8191,-1.0261,1,1,2.00
41,37.4999886107,126.9999692137,-2.7189,-1.2679,1,1,2.00
42,37.4999865253,126.9999705821,-2.5981,-1.5000,1,1,2.00
43,37.4999845425,126.9999721743,-2.4575,-1.7207,1,1,2.00
44,37.4999826773,126.9999739783,-2.2981,-1.9284,1,1,2.00
45,37.4999809439,126.9999759804,-2.1213,-2.1213,1,1,2.00
46,37.4999793556,126.9999781652,-1.9284,-2.2981,1,1,2.00
47,37.4999779244,126.9999805162,-1.7207,-2.4575,1,1,2.00
48,37.4999766612,126.9999830156,-1.5000,-2.5981,1,1,2.00
49,37.4999755756,126.9999856441,-1.2679,-2.7189,1,1,2.00
50,37.4999746759,126.9999883820,-1.0261,-2.8191,1,1,2.00
51,37.4999739689,126.9999912082,-0.7765,-2.8978,1,1,2.00
52,37.4999734601,126.9999941014,-0.5209,-2.9544,1,1,2.00
53,37.4999731532,126.9999970394,-0.2615,-2.9886,1,1,2.00
54,37.4999730507,127.0000000000,-0.0000,-3.0000,1,1,2.00
55,37.4999731532,127.0000029606,0.2615,-2.9886,1,1,2.00
56,37.4999734601,127.0000058986,0.5209,-2.9544,1,1,2.00
57,37.4999739689,127.0000087918,0.7765,-2.8978,1,1,2.00
58,37.4999746759,127.0000116180,1.0261,-2.8191,1,1,2.00
59,37.4999755756,127.0000143559,1.2679,-2.7189,1,1,2.00
60,37.4999766612,127.0000169844,1.5000,-2.5981,1,1,2.00
61,37.4999779244,127.0000194838,1.7207,-2.4575,1,1,2.00
62,37.4999793556,127.0000218348,1.9284,-2.2981,1,1,2.00
63,37.4999809439,127.0000240196,2.1213,-2.1213,1,1,2.00
64,37.4999826773,127.0000260217,2.2981,-1.9284,1,1,2.00
65,37.4999845425,127.0000278257,2.4575,-1.7207,1,1,2.00
66,37.4999865253,127.0000294179,2.5981,-1.5000,1,1,2.00
67,37.4999886107,127.0000307863,2.7189,-1.2679,1,1,2.00
68,37.4999907828,127.0000319203,2.8191,-1.0261,1,1,2.00
69,37.4999930250,127.0000328114,2.8978,-0.7765,1,1,2.00
70,37.4999953203,127.0000334528,2.9544,-0.5209,1,1,2.00
71,37.4999976512,127.0000338396,2.9886,-0.2615,1,1,2.00
