index,latitude,longitude,x_m,y_m,direction,mode,drive_level
0,37.5000000000,127.0000066668,0.588783,0.000000,-1,1,1.00
1,37.5000002307,127.0000066604,0.588223,0.025682,-1,1,1.00
2,37.5000004610,127.0000066414,0.586543,0.051316,-1,1,1.00
3,37.5000006904,127.0000066097,0.583746,0.076852,-1,1,1.00
4,37.5000009184,127.0000065655,0.579838,0.102241,-1,1,1.00
5,37.5000011448,127.0000065087,0.574827,0.127436,-1,1,1.00
6,37.5000013689,127.0000064396,0.568721,0.152388,-1,1,1.00
7,37.5000015905,127.0000063582,0.561532,0.177051,-1,1,1.00
8,37.5000018090,127.0000062647,0.553275,0.201376,-1,1,1.00
9,37.5000020241,127.0000061593,0.543965,0.225318,-1,1,1.00
10,37.5000022353,127.0000060421,0.533619,0.248831,-1,1,1.00
11,37.5000024422,127.0000059135,0.522257,0.271870,-1,1,1.00
12,37.5000026446,127.0000057736,0.509901,0.294392,-1,1,1.00
13,37.5000028418,127.0000056227,0.496575,0.316353,-1,1,1.00
14,37.5000030337,127.0000054611,0.482303,0.337712,-1,1,1.00
15,37.5000032198,127.0000052891,0.467113,0.358428,-1,1,1.00
16,37.5000033998,127.0000051070,0.451034,0.378463,-1,1,1.00
17,37.5000035733,127.0000049153,0.434096,0.397776,-1,1,1.00
18,37.5000037400,127.0000047141,0.416333,0.416333,-1,1,1.00
19,37.5000038995,127.0000045040,0.397776,0.434096,-1,1,1.00
20,37.5000040517,127.0000042853,0.378463,0.451034,-1,1,1.00
21,37.5000041961,127.0000040585,0.358428,0.467113,-1,1,1.00
22,37.5000043326,127.0000038239,0.337712,0.482303,-1,1,1.00
23,37.5000044608,127.0000035821,0.316353,0.496575,-1,1,1.00
24,37.5000045805,127.0000033334,0.294392,0.509901,-1,1,1.00
25,37.5000046915,127.0000030784,0.271870,0.522257,-1,1,1.00
26,37.5000047936,127.0000028175,0.248831,0.533619,-1,1,1.00
27,37.5000048865,127.0000025513,0.225318,0.543965,-1,1,1.00
28,37.5000049701,127.0000022802,0.201376,0.553275,-1,1,1.00
29,37.5000050443,127.0000020047,0.177051,0.561532,-1,1,1.00
30,37.5000051089,127.0000017255,0.152388,0.568721,-1,1,1.00
31,37.5000051637,127.0000014430,0.127436,0.574827,-1,1,1.00
32,37.5000052088,127.0000011577,0.102241,0.579838,-1,1,1.00
33,37.5000052439,127.0000008702,0.076852,0.583746,-1,1,1.00
34,37.5000052690,127.0000005810,0.051316,0.586543,-1,1,1.00
